 *** DISPLACEMENT ***
  NODE         U              V
   2266   1.010898E+06  -9.697155E+05   4.032917E+04   1.011719E+06  -9.705363E+05
   2267   1.014460E+06  -9.490057E+05   3.969024E+04   1.015262E+06  -9.498077E+05
   2268   1.017343E+06  -9.231371E+05   3.633811E+04   1.018023E+06  -9.238173E+05
   2269   1.020147E+06  -8.919131E+05   2.940703E+04   1.020599E+06  -8.923653E+05
   2270   1.015447E+06  -9.186047E+05   3.089736E+04   1.015941E+06  -9.190982E+05
   2271   1.013825E+06  -9.315637E+05   3.389238E+04   1.014415E+06  -9.321539E+05
   2272   1.012315E+06  -9.442561E+05   3.577110E+04   1.012969E+06  -9.449099E+05
   2273   1.010588E+06  -9.550224E+05   3.722139E+04   1.011292E+06  -9.557270E+05
   2274   1.008737E+06  -9.652539E+05   3.774284E+04   1.009458E+06  -9.659753E+05
   2275   1.006689E+06  -9.737745E+05   3.796119E+04   1.007417E+06  -9.745019E+05
   2276   1.004382E+06  -9.815723E+05   3.741968E+04   1.005087E+06  -9.822771E+05
   2277   1.001972E+06  -9.878156E+05   3.661420E+04   1.002646E+06  -9.884891E+05
   2278   9.966778E+05  -9.972366E+05   3.346904E+04   9.972394E+05  -9.977983E+05
   2279   9.939373E+05  -1.000357E+06   3.123000E+04   9.944262E+05  -1.000846E+06
   2280   1.010031E+06  -9.241598E+05   2.365804E+04   1.010320E+06  -9.244491E+05
   2281   1.012117E+06  -9.119678E+05   1.922769E+04   1.012309E+06  -9.121599E+05
   2282   1.013148E+06  -8.959062E+05   1.482765E+01   1.013148E+06  -8.959062E+05
   2283   1.014113E+06  -8.978064E+05   1.400404E+04   1.014216E+06  -8.979090E+05
   2284   1.017116E+06  -8.858327E+05   1.511000E+04   1.017236E+06  -8.859527E+05
   2285   1.016788E+06  -8.841355E+05   7.567082E+03   1.016818E+06  -8.841656E+05
   2286   1.022664E+06  -8.524302E+05   3.409557E+01   1.022664E+06  -8.524302E+05
   2287   9.992956E+05  -9.932165E+05   3.518519E+04   9.999167E+05  -9.938376E+05
   2288   9.875544E+05  -1.000457E+06   4.991600E+03   9.875669E+05  -1.000470E+06
   2289   9.849036E+05  -1.000417E+06   5.592314E+03   9.849194E+05  -1.000433E+06
   2290   9.827486E+05  -1.001382E+06   9.343697E+03   9.827926E+05  -1.001426E+06
   2291   9.822782E+05  -1.000296E+06   3.201714E+03   9.822834E+05  -1.000302E+06
   2292   9.833285E+05  -9.998290E+05  -3.675232E+01   9.833285E+05  -9.998290E+05
   2293   9.794920E+05  -9.997762E+05  -5.316570E+01   9.794920E+05  -9.997762E+05
   2294   9.840684E+05  -1.002024E+06   1.225934E+04   9.841440E+05  -1.002100E+06
   2295   9.815234E+05  -1.001801E+06   1.311975E+04   9.816102E+05  -1.001887E+06
   2296   9.813175E+05  -1.002556E+06   1.698417E+04   9.814629E+05  -1.002701E+06
   2297   9.842083E+05  -1.003235E+06   1.983386E+04   9.844062E+05  -1.003433E+06
   2298   9.819516E+05  -1.002570E+06   2.057123E+04   9.821648E+05  -1.002783E+06
   2299   9.833742E+05  -1.002282E+06   2.387340E+04   9.836611E+05  -1.002569E+06
   2300   9.873042E+05  -1.002503E+06   2.642788E+04   9.876551E+05  -1.002854E+06
   2301   9.852843E+05  -1.001144E+06   2.671757E+04   9.856436E+05  -1.001503E+06
   2302   9.920858E+05  -9.985203E+05   3.141583E+04   9.925815E+05  -9.990160E+05
   2303   9.973404E+05  -9.904900E+05   3.459403E+04   9.979422E+05  -9.910919E+05
   2304   1.002241E+06  -9.780835E+05   3.586983E+04   1.002891E+06  -9.787330E+05
   2305   1.006427E+06  -9.612824E+05   3.504874E+04   1.007051E+06  -9.619065E+05
   2306   1.009958E+06  -9.402188E+05   3.174317E+04   1.010474E+06  -9.407354E+05
   2307   1.013263E+06  -9.150467E+05   2.535969E+04   1.013597E+06  -9.153802E+05
   2308   1.008308E+06  -9.364258E+05   2.699482E+04   1.008683E+06  -9.368005E+05
   2309   1.006375E+06  -9.470104E+05   2.977772E+04   1.006828E+06  -9.474642E+05
   2310   1.004535E+06  -9.573407E+05   3.159540E+04   1.005044E+06  -9.578494E+05
   2311   1.002462E+06  -9.661474E+05   3.300809E+04   1.003015E+06  -9.667007E+05
   2312   1.000289E+06  -9.744466E+05   3.358454E+04   1.000860E+06  -9.750176E+05
   2313   9.979415E+05  -9.813125E+05   3.381885E+04   9.985192E+05  -9.818902E+05
   2314   9.954135E+05  -9.874847E+05   3.333147E+04   9.959737E+05  -9.880449E+05
   2315   9.901658E+05  -9.963280E+05   3.101976E+04   9.906501E+05  -9.968123E+05
   2316   9.876630E+05  -9.991719E+05   2.914674E+04   9.880905E+05  -9.995994E+05
   2317   1.003060E+06  -9.408294E+05   2.079410E+04   1.003282E+06  -9.410519E+05
   2318   1.005416E+06  -9.308683E+05   1.680444E+04   1.005562E+06  -9.310141E+05
   2319   1.006771E+06  -9.178981E+05   1.288955E+01   1.006771E+06  -9.178981E+05
   2320   1.007605E+06  -9.194928E+05   1.216121E+04   1.007682E+06  -9.195695E+05
   2321   1.010657E+06  -9.099514E+05   1.303419E+04   1.010746E+06  -9.100398E+05
   2322   1.010371E+06  -9.085269E+05   6.527636E+03   1.010394E+06  -9.085491E+05
   2323   1.016074E+06  -8.837578E+05   2.930731E+01   1.016074E+06  -8.837578E+05
   2324   9.928453E+05  -9.923145E+05   3.249131E+04   9.933770E+05  -9.928462E+05
   2325   9.822142E+05  -1.000463E+06   6.254950E+03   9.822339E+05  -1.000483E+06
   2326   9.790335E+05  -1.000374E+06   6.800745E+03   9.790568E+05  -1.000397E+06
   2327   9.769946E+05  -1.001211E+06   1.082685E+04   9.770539E+05  -1.001271E+06
   2328   9.751947E+05  -1.000297E+06   3.835170E+03   9.752022E+05  -1.000304E+06
   2329   9.755891E+05  -9.998548E+05   3.226027E+01   9.755891E+05  -9.998548E+05
   2330   9.709911E+05  -9.997857E+05  -3.701573E+00   9.709911E+05  -9.997857E+05
   2331   9.789223E+05  -1.001730E+06   1.405936E+04   9.790221E+05  -1.001830E+06
   2332   9.760695E+05  -1.001391E+06   1.471280E+04   9.761790E+05  -1.001500E+06
   2333   9.762117E+05  -1.001707E+06   1.842373E+04   9.763833E+05  -1.001879E+06
   2334   9.796404E+05  -1.002068E+06   2.135512E+04   9.798705E+05  -1.002298E+06
   2335   9.772141E+05  -1.001225E+06   2.170358E+04   9.774521E+05  -1.001463E+06
   2336   9.789381E+05  -1.000239E+06   2.451522E+04   9.792417E+05  -1.000542E+06
   2337   9.832122E+05  -9.999495E+05   2.700625E+04   9.835799E+05  -1.000317E+06
   2338   9.881856E+05  -9.943307E+05   3.057952E+04   9.886572E+05  -9.948023E+05
   2339   9.934026E+05  -9.847553E+05   3.199426E+04   9.939199E+05  -9.852727E+05
   2340   9.982131E+05  -9.712218E+05   3.120803E+04   9.987075E+05  -9.717162E+05
   2341   1.002465E+06  -9.539957E+05   2.804760E+04   1.002867E+06  -9.543977E+05
   2342   1.006417E+06  -9.334505E+05   2.216177E+04   1.006670E+06  -9.337037E+05
   2343   1.001008E+06  -9.508366E+05   2.385564E+04   1.001300E+06  -9.511281E+05
   2344   9.987183E+05  -9.595405E+05   2.642509E+04   9.990748E+05  -9.598970E+05
   2345   9.965060E+05  -9.679901E+05   2.814179E+04   9.969090E+05  -9.683932E+05
   2346   9.940696E+05  -9.751719E+05   2.944725E+04   9.945099E+05  -9.756121E+05
   2347   9.915713E+05  -9.818574E+05   2.997680E+04   9.920266E+05  -9.823127E+05
   2348   9.889471E+05  -9.872925E+05   3.009751E+04   9.894053E+05  -9.877507E+05
   2349   9.836298E+05  -9.956279E+05   2.845388E+04   9.840388E+05  -9.960369E+05
   2350   9.811061E+05  -9.984085E+05   2.674451E+04   9.814673E+05  -9.987698E+05
   2351   9.957737E+05  -9.544245E+05   1.846183E+04   9.959484E+05  -9.545993E+05
   2352   9.984619E+05  -9.462071E+05   1.485527E+04   9.985754E+05  -9.463206E+05
   2353   1.000210E+06  -9.355900E+05   1.134118E+01   1.000210E+06  -9.355900E+05
   2354   1.000940E+06  -9.369253E+05   1.069159E+04   1.000999E+06  -9.369843E+05
   2355   1.004152E+06  -9.291795E+05   1.139330E+04   1.004220E+06  -9.292467E+05
   2356   1.003899E+06  -9.279829E+05   5.705881E+03   1.003916E+06  -9.279997E+05
   2357   1.009761E+06  -9.082111E+05   2.564749E+01   1.009761E+06  -9.082111E+05
   2358   9.862559E+05  -9.920478E+05   2.950791E+04   9.866959E+05  -9.924879E+05
   2359   9.757947E+05  -1.000429E+06   7.444601E+03   9.758227E+05  -1.000457E+06
   2360   9.721484E+05  -1.000291E+06   7.875555E+03   9.721798E+05  -1.000323E+06
   2361   9.704862E+05  -1.000912E+06   1.200648E+04   9.705593E+05  -1.000985E+06
   2362   9.669163E+05  -1.000267E+06   4.369466E+03   9.669260E+05  -1.000277E+06
   2363   9.663078E+05  -9.998987E+05   1.098636E+02   9.663078E+05  -9.998987E+05
   2364   9.610839E+05  -9.998183E+05   5.154834E+01   9.610839E+05  -9.998183E+05
   2365   9.731479E+05  -1.001248E+06   1.545801E+04   9.732689E+05  -1.001369E+06
   2366   9.700787E+05  -1.000803E+06   1.581680E+04   9.702056E+05  -1.000930E+06
   2367   9.707282E+05  -1.000603E+06   1.918236E+04   9.709149E+05  -1.000790E+06
   2368   9.747246E+05  -1.000579E+06   2.209538E+04   9.749717E+05  -1.000826E+06
   2369   9.722260E+05  -9.995993E+05   2.197012E+04   9.724707E+05  -9.998440E+05
   2370   9.789376E+05  -9.970709E+05   2.647372E+04   9.792922E+05  -9.974255E+05
   2371   9.842508E+05  -9.900147E+05   2.838685E+04   9.846589E+05  -9.904228E+05
   2372   9.896354E+05  -9.793096E+05   2.788638E+04   9.900302E+05  -9.797045E+05
   2373   9.946503E+05  -9.652581E+05   2.499505E+04   9.949690E+05  -9.655768E+05
   2374   9.993487E+05  -9.483633E+05   1.958992E+04   9.995457E+05  -9.485603E+05
   2375   9.933345E+05  -9.626569E+05   2.126314E+04   9.935656E+05  -9.628881E+05
   2376   9.906508E+05  -9.698191E+05   2.359904E+04   9.909348E+05  -9.701032E+05
   2377   9.880386E+05  -9.767167E+05   2.515817E+04   9.883607E+05  -9.770388E+05
   2378   9.852343E+05  -9.825016E+05   2.626603E+04   9.855848E+05  -9.828521E+05
   2379   9.824331E+05  -9.877893E+05   2.662562E+04   9.827929E+05  -9.881491E+05
   2380   9.768511E+05  -9.954391E+05   2.560258E+04   9.771834E+05  -9.957714E+05
   2381   9.743394E+05  -9.979109E+05   2.412959E+04   9.746345E+05  -9.982061E+05
   2382   9.879666E+05  -9.656555E+05   1.649939E+04   9.881060E+05  -9.657948E+05
   2383   9.910466E+05  -9.588480E+05   1.324703E+04   9.911366E+05  -9.589380E+05
   2384   9.932423E+05  -9.500759E+05   1.017110E+01   9.932423E+05  -9.500759E+05
   2385   9.938904E+05  -9.511852E+05   9.495144E+03   9.939367E+05  -9.512315E+05
   2386   9.973553E+05  -9.448012E+05   1.007367E+04   9.974076E+05  -9.448534E+05
   2387   9.971268E+05  -9.437996E+05   5.044895E+03   9.971399E+05  -9.438127E+05
   2388   1.003373E+06  -9.277195E+05   2.285419E+01   1.003373E+06  -9.277195E+05
   2389   9.795916E+05  -9.919515E+05   2.647637E+04   9.799470E+05  -9.923070E+05
   2390   9.684281E+05  -1.000349E+06   8.440980E+03   9.684643E+05  -1.000385E+06
   2391   9.644329E+05  -1.000170E+06   8.696591E+03   9.644714E+05  -1.000208E+06
   2392   9.634350E+05  -1.000488E+06   1.273306E+04   9.635175E+05  -1.000571E+06
   2393   9.577050E+05  -1.000206E+06   4.738041E+03   9.577165E+05  -1.000218E+06
   2394   9.557627E+05  -9.999594E+05   1.864486E+02   9.557627E+05  -9.999594E+05
   2395   9.669321E+05  -1.000588E+06   1.627650E+04   9.670667E+05  -1.000723E+06
   2396   9.637711E+05  -1.000058E+06   1.626411E+04   9.639058E+05  -1.000193E+06
   2397   9.650880E+05  -9.993002E+05   1.909823E+04   9.652737E+05  -9.994859E+05
   2398   9.696581E+05  -9.988427E+05   2.188350E+04   9.699013E+05  -9.990860E+05
   2399   9.746930E+05  -9.940466E+05   2.471609E+04   9.750032E+05  -9.943569E+05
   2400   9.805257E+05  -9.858673E+05   2.481412E+04   9.808388E+05  -9.861803E+05
   2401   9.863183E+05  -9.745425E+05   2.236477E+04   9.865733E+05  -9.747975E+05
   2402   9.918502E+05  -9.606291E+05   1.746807E+04   9.920064E+05  -9.607854E+05
   2403   9.850882E+05  -9.724446E+05   1.903041E+04   9.852732E+05  -9.726296E+05
   2404   9.819754E+05  -9.782931E+05   2.108510E+04   9.822021E+05  -9.785199E+05
   2405   9.789494E+05  -9.838596E+05   2.240223E+04   9.792051E+05  -9.841152E+05
   2406   9.757905E+05  -9.884000E+05   2.318754E+04   9.760642E+05  -9.886737E+05
   2407   9.698014E+05  -9.954459E+05   2.260253E+04   9.700613E+05  -9.957058E+05
   2408   9.672073E+05  -9.977856E+05   2.122651E+04   9.674365E+05  -9.980148E+05
   2409   9.501364E+05  -9.998736E+05   1.050674E+02   9.501364E+05  -9.998736E+05
   2410   9.794272E+05  -9.750016E+05   1.475899E+04   9.795386E+05  -9.751130E+05
   2411   9.829648E+05  -9.693808E+05   1.186479E+04   9.830369E+05  -9.694529E+05
   2412   9.856620E+05  -9.621047E+05   9.404375E+00   9.856620E+05  -9.621047E+05
   2413   9.862518E+05  -9.630114E+05   8.489468E+03   9.862888E+05  -9.630484E+05
   2414   9.900601E+05  -9.576935E+05   8.985657E+03   9.901015E+05  -9.577350E+05
   2415   9.898474E+05  -9.568633E+05   4.499763E+03   9.898578E+05  -9.568737E+05
   2416   9.966693E+05  -9.435821E+05   2.077905E+01   9.966693E+05  -9.435821E+05
   2417   9.727481E+05  -9.924357E+05   2.321887E+04   9.730224E+05  -9.927099E+05
   2418   9.603532E+05  -1.000224E+06   9.119200E+03   9.603956E+05  -1.000266E+06
   2419   9.561769E+05  -1.000012E+06   9.145283E+03   9.562197E+05  -1.000055E+06
   2420   9.561341E+05  -9.999607E+05   1.287250E+04   9.562188E+05  -1.000045E+06
   2421   9.479567E+05  -1.000117E+06   4.878536E+03   9.479689E+05  -1.000129E+06
   2422   9.605289E+05  -9.997807E+05   1.635697E+04   9.606654E+05  -9.999172E+05
   2423   9.574291E+05  -9.991994E+05   1.591872E+04   9.575586E+05  -9.993289E+05
   2424   9.646835E+05  -9.969720E+05   2.060235E+04   9.648999E+05  -9.971883E+05
   2425   9.707236E+05  -9.910971E+05   2.170259E+04   9.709636E+05  -9.913371E+05
   2426   9.772703E+05  -9.822043E+05   1.994417E+04   9.774733E+05  -9.824072E+05
   2427   9.837190E+05  -9.708232E+05   1.564445E+04   9.838442E+05  -9.709484E+05
   2428   9.760582E+05  -9.805695E+05   1.697684E+04   9.762055E+05  -9.807168E+05
   2429   9.724830E+05  -9.852508E+05   1.866327E+04   9.726609E+05  -9.854287E+05
   2430   9.690482E+05  -9.896294E+05   1.961233E+04   9.692446E+05  -9.898257E+05
   2431   9.624162E+05  -9.959134E+05   1.939343E+04   9.626083E+05  -9.961055E+05
   2432   9.595609E+05  -9.978838E+05   1.805777E+04   9.597275E+05  -9.980504E+05
   2433   9.386855E+05  -9.999478E+05   1.483737E+02   9.386855E+05  -9.999478E+05
   2434   9.444099E+05  -1.000034E+06   2.507666E+02   9.444100E+05  -1.000034E+06
   2435   9.699124E+05  -9.827711E+05   1.308791E+04   9.700001E+05  -9.828588E+05
   2436   9.739862E+05  -9.781979E+05   1.059711E+04   9.740437E+05  -9.782554E+05
   2437   9.772455E+05  -9.721833E+05   9.115892E+00   9.772455E+05  -9.721833E+05
   2438   9.778033E+05  -9.729039E+05   7.599198E+03   9.778329E+05  -9.729335E+05
   2439   9.820603E+05  -9.684567E+05   8.051995E+03   9.820936E+05  -9.684900E+05
   2440   9.818533E+05  -9.677805E+05   4.031709E+03   9.818616E+05  -9.677888E+05
   2441   9.894442E+05  -9.566876E+05   1.930075E+01   9.894442E+05  -9.566876E+05
   2442   9.655789E+05  -9.930273E+05   1.989926E+04   9.657811E+05  -9.932294E+05
   2443   9.519121E+05  -1.000058E+06   9.362616E+03   9.519570E+05  -1.000103E+06
   2444   9.477668E+05  -9.998268E+05   9.119288E+03   9.478095E+05  -9.998695E+05
   2445   9.489447E+05  -9.993661E+05   1.232472E+04   9.490227E+05  -9.994440E+05
   2446   9.542488E+05  -9.988813E+05   1.558433E+04   9.543731E+05  -9.990057E+05
   2447   9.600744E+05  -9.951127E+05   1.821091E+04   9.602440E+05  -9.952823E+05
   2448   9.672865E+05  -9.884630E+05   1.750243E+04   9.674431E+05  -9.886196E+05
   2449   9.747327E+05  -9.793282E+05   1.397230E+04   9.748326E+05  -9.794281E+05
   2450   9.660015E+05  -9.872583E+05   1.490505E+04   9.661152E+05  -9.873720E+05
   2451   9.619370E+05  -9.908577E+05   1.608043E+04   9.620694E+05  -9.909901E+05
   2452   9.544489E+05  -9.964669E+05   1.601686E+04   9.545804E+05  -9.965984E+05
   2453   9.513813E+05  -9.982913E+05   1.469773E+04   9.514921E+05  -9.984021E+05
   2454   9.328678E+05  -1.000116E+06   2.915816E+02   9.328678E+05  -1.000116E+06
   2455   9.381845E+05  -1.000005E+06   4.741453E+03   9.381961E+05  -1.000016E+06
   2456   9.591248E+05  -9.891351E+05   1.130809E+04   9.591905E+05  -9.892007E+05
   2457   9.638296E+05  -9.855383E+05   9.321234E+03   9.638741E+05  -9.855828E+05
   2458   9.677211E+05  -9.806374E+05   9.444041E+00   9.677211E+05  -9.806374E+05
   2459   9.682806E+05  -9.811838E+05   6.746126E+03   9.683040E+05  -9.812072E+05
   2460   9.731186E+05  -9.774907E+05   7.197753E+03   9.731452E+05  -9.775173E+05
   2461   9.729042E+05  -9.769554E+05   3.603065E+03   9.729108E+05  -9.769620E+05
   2462   9.814902E+05  -9.676444E+05   1.834294E+01   9.814902E+05  -9.676444E+05
   2463   9.581309E+05  -9.941372E+05   1.647587E+04   9.582699E+05  -9.942762E+05
   2464   9.435356E+05  -9.998618E+05   9.079119E+03   9.435780E+05  -9.999042E+05
   2465   9.396633E+05  -9.996275E+05   8.548687E+03   9.397010E+05  -9.996651E+05
   2466   9.484379E+05  -9.979647E+05   1.390737E+04   9.485372E+05  -9.980640E+05
   2467   9.561127E+05  -9.934286E+05   1.476070E+04   9.562245E+05  -9.935404E+05
   2468   9.646249E+05  -9.863783E+05   1.229067E+04   9.647023E+05  -9.864557E+05
   2469   9.546241E+05  -9.926193E+05   1.257455E+04   9.547053E+05  -9.927005E+05
   2470   9.459787E+05  -9.974136E+05   1.258993E+04   9.460603E+05  -9.974952E+05
   2471   9.422721E+05  -9.987552E+05   1.104187E+04   9.423349E+05  -9.988180E+05
   2472   9.289841E+05  -9.998820E+05   4.299125E+03   9.289937E+05  -9.998916E+05
   2473   9.274106E+05  -1.000034E+06   1.734571E+02   9.274106E+05  -1.000034E+06
   2474   9.521354E+05  -9.915096E+05   7.885727E+03   9.521674E+05  -9.915416E+05
   2475   9.567390E+05  -9.876440E+05   1.065659E+01   9.567390E+05  -9.876440E+05
   2476   9.573472E+05  -9.880266E+05   5.838334E+03   9.573647E+05  -9.880441E+05
   2477   9.629392E+05  -9.850395E+05   6.340305E+03   9.629598E+05  -9.850602E+05
   2478   9.626990E+05  -9.846338E+05   3.172183E+03   9.627041E+05  -9.846390E+05
   2479   9.725647E+05  -9.768587E+05   1.785390E+01   9.725647E+05  -9.768587E+05
   2480   9.500617E+05  -9.951773E+05   1.301668E+04   9.501488E+05  -9.952644E+05
   2481   9.170796E+05  -1.000123E+06   1.744819E+02   9.170796E+05  -1.000123E+06
   2482   9.466871E+05  -9.941429E+05   9.190170E+03   9.467306E+05  -9.941864E+05
   2483   9.357135E+05  -9.996536E+05   8.217883E+03   9.357484E+05  -9.996885E+05
   2484   9.434504E+05  -9.971188E+05   1.135497E+04   9.435168E+05  -9.971853E+05
   2485   9.530617E+05  -9.920823E+05   1.040206E+04   9.531173E+05  -9.921380E+05
   2486   9.365319E+05  -9.981883E+05   9.042650E+03   9.365742E+05  -9.982305E+05
   2487   9.323659E+05  -9.994321E+05   7.411006E+03   9.323943E+05  -9.994605E+05
   2488   9.218758E+05  -1.000199E+06   2.997874E+02   9.218758E+05  -1.000199E+06
   2489   9.438325E+05  -9.932407E+05   1.281326E+01   9.438325E+05  -9.932407E+05
   2490   9.445595E+05  -9.934728E+05   4.756108E+03   9.445711E+05  -9.934844E+05
   2491   9.511364E+05  -9.912121E+05   5.377303E+03   9.511513E+05  -9.912270E+05
   2492   9.508434E+05  -9.909234E+05   2.687360E+03   9.508471E+05  -9.909271E+05
   2493   9.623619E+05  -9.845779E+05   1.779997E+01   9.623619E+05  -9.845779E+05
   2494   9.415632E+05  -9.966532E+05   9.667471E+03   9.416114E+05  -9.967014E+05
   2495   9.122272E+05  -1.000276E+06   2.705631E+02   9.122273E+05  -1.000276E+06
   2496   9.022853E+05  -1.000263E+06   1.006352E+02   9.022853E+05  -1.000263E+06
   2497   9.384328E+05  -9.960920E+05   6.087069E+03   9.384520E+05  -9.961112E+05
   2498   9.289528E+05  -9.994557E+05   6.783265E+03   9.289766E+05  -9.994795E+05
   2499   9.396142E+05  -9.964335E+05   8.043255E+03   9.396476E+05  -9.964669E+05
   2500   9.263658E+05  -9.992609E+05   5.741662E+03   9.263829E+05  -9.992780E+05
   2501   9.209809E+05  -9.997629E+05   3.553206E+03   9.209875E+05  -9.997695E+05
   2502   8.998741E+05  -1.000378E+06   1.104973E+02   8.998741E+05  -1.000378E+06
   2503   9.283651E+05  -9.973211E+05   1.888986E+01   9.283651E+05  -9.973211E+05
   2504   9.371958E+05  -9.959867E+05   4.170676E+03   9.372048E+05  -9.959957E+05
   2505   9.368087E+05  -9.957939E+05   2.078550E+03   9.368110E+05  -9.957961E+05
